time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741790.7000985,16776894,16776902,16776901,16776896,16776881,16776873,8664,8124
1701741798.4400768,16776890,16776903,16776898,16776898,16776884,16776873,15215,14556
1701741798.458225,16776898,16776907,16776928,16776908,16776906,16776876,15179,14538
1701741798.465918,16776908,16776927,16776892,16776896,16776886,16776888,15188,14545
1701741798.4732232,16776903,16776904,16776898,16776918,16776904,16776897,15171,14543
1701741798.484656,16776895,16776910,16776897,16776888,16776903,16776865,15155,14520
1701741798.4947882,16776912,16776897,16776903,16776902,16776892,16776880,15155,14523
1701741798.5084138,16776920,16776897,16776920,16776882,16776895,16776884,15140,14521
1701741798.516647,16776903,16776899,16776916,16776913,16776910,16776876,15133,14506
1701741798.5340273,16776901,16776900,16776906,16776901,16776927,16776886,15139,14502
1701741798.5501063,16776899,16776907,16776920,16776894,16776901,16776873,15130,14487
1701741798.570152,16776925,16776913,16776894,16776908,16776902,16776887,15096,14490
1701741798.5908902,16776911,16776893,16776908,16776899,16776897,16776875,15102,14487
1701741798.6104264,16776915,16776934,16776901,16776913,16776909,16776885,15086,14472
1701741798.6214936,16776900,16776908,16776892,16776914,16776878,16776894,15071,14476
1701741798.6322348,16776921,16776924,16776903,16776903,16776899,16776884,15065,14477
1701741798.6466775,16776892,16776887,16776908,16776901,16776894,16776869,15054,14457
1701741798.6556787,16776923,16776922,16776920,16776901,16776915,16776883,15047,14437
1701741798.663196,16776909,16776907,16776903,16776900,16776905,16776864,15035,14429
1701741798.6761317,16776916,16776899,16776905,16776903,16776905,16776875,15036,14422
1701741798.6834505,16776907,16776905,16776889,16776904,16776893,16776886,15010,14434
1701741798.6906102,16776908,16776922,16776916,16776904,16776908,16776876,15020,14425
1701741798.702023,16776907,16776910,16776900,16776917,16776897,16776877,15020,14418
1701741798.7099836,16776905,16776923,16776900,16776902,16776924,16776876,14989,14406
1701741798.7171757,16776921,16776910,16776893,16776895,16776879,16776880,14978,14399
1701741798.72659,16776914,16776911,16776894,16776909,16776902,16776886,14978,14399
1701741798.739047,16776922,16776894,16776908,16776903,16776904,16776877,14961,14374
1701741798.7487211,16776898,16776909,16776905,16776894,16776904,16776879,14947,14370
1701741798.7794683,16776909,16776910,16776906,16776896,16776896,16776882,14945,14355
1701741798.7956707,16776898,16776918,16776905,16776887,16776896,16776880,14938,14346
1701741798.8062906,16776905,16776917,16776913,16776905,16776880,16776879,14921,14355
1701741798.8156738,16776887,16776909,16776896,16776899,16776905,16776905,14927,14351
1701741798.8229325,16776918,16776899,16776905,16776896,16776887,16776874,14911,14338
1701741798.8351977,16776914,16776898,16776906,16776905,16776892,16776875,14908,14337
1701741798.8431282,16776921,16776926,16776912,16776910,16776917,16776889,14877,14334
1701741798.8523786,16776885,16776906,16776904,16776909,16776925,16776876,14884,14327
1701741798.8597534,16776926,16776904,16776906,16776891,16776903,16776876,14863,14295
